CODCLAVECIC,CODMESANALISIS,NUM_DEBIT_CARDS,DEM_EDUCA,DEM_PROF2,DEM_MACROZONA,MAP_DIST_JOCKEYPLAZA,TIPSEGINGRESO,INCOME_B,TRX_WDRW_SAV_B,TRX_ATM_WDRW_SAV_B,CURRENT_END_AMT_SAV_B,CURRENT_AVG_AMT_CC_B,TOT_TRX_DEB_G45_B,TOT_POS_TRX_DEB_B,ACT_POST,NUMPROPACTIVA,MTO_TRX,CANT_TRX,CAN_CTD_TMO_ATM_PRM_U6M,CAN_FLG_TMO_ATM_MAX_U6M,CAN_CTD_TNM_ATM_PRM_U6M,CAN_FLG_TNM_ATM_MAX_U6M,CAN_MTO_TMO_ATM_DEP_MAX_U6M,CAN_CTD_TMO_ATM_DEP_MAX_U6M,CAN_TKT_TMO_ATM_DEP_PRM_U6M,CAN_MTO_TMO_ATM_TRF_SOL_PRM_U6M,CAN_CTD_TMO_ATM_TRF_SOL_PRM_U6M,CAN_MTO_TMO_ATM_PAG_TCR_PRM_U6M,CAN_CTD_TMO_ATM_PAG_TCR_MAX_U6M,CAN_MTO_TMO_VEN_PRM_U6M,CAN_FLG_TMO_VEN_MAX_U6M,CAN_TKT_TMO_VEN_PRM_U6M,CAN_CTD_TNM_VEN_PRM_U6M,CAN_MTO_TMO_VEN_SOL_PRM_U6M,CAN_MTO_TMO_VEN_DOL_PRM_U6M,CAN_MTO_TMO_VEN_RET_PRM_U6M,CAN_MTO_TMO_VEN_DEP_SOL_PRM_U6M,CAN_MTO_TMO_VEN_PAG_SRV_PRM_U6M,POS_CTD_TRX_IG02_PRM_U6M,POS_CTD_TRX_IG03_PRM_U6M,POS_TKT_TRX_IG01_PRM_U6M,POS_TKT_TRX_IG02_PRM_U6M,POS_TKT_TRX_IG03_PRM_U6M,POS_TKT_TRX_IG04_PRM_U6M,POS_TKT_TRX_IG05_PRM_U6M,POS_TKT_TRX_IG06_PRM_U6M,POS_TKT_TRX_IG07_PRM_U6M,POS_TKT_TRX_IG08_PRM_U6M,CAN_MTO_TMO_AGT_PRM_U6M,CAN_CTD_TMO_AGT_PRM_U6M,CAN_CTD_TMO_AGT_FRQ_U6M,CAN_TKT_TMO_AGT_PRM_U6M,CAN_CTD_TNM_AGT_PRM_U6M,CAN_FLG_TMO_HBK_MAX_U6M,CAN_TKT_TMO_HBK_PRM_U6M,CAN_CTD_TNM_HBK_PRM_U6M,CAN_MTO_TMO_HBK_SOL_PRM_U6M,CAN_CTD_TMO_HBK_SOL_PRM_U6M,CAN_MTO_TMO_HBK_DOL_PRM_U6M,CAN_MTO_TMO_HBK_TRF_PRM_U6M,CAN_FLG_TMO_HBK_TRF_SOL_MAX_U6,CAN_TKT_TMO_HBK_TRF_SOL_PRM_U6M,CAN_MTO_TMO_HBK_PAG_TCR_PRM_U6M,CAN_MTO_TMO_HBK_PAG_TCR_DOL_PR,CAN_MTO_TMO_HBK_PAG_SRV_PRM_U6M,CAN_FLG_TMO_HBK_PAG_SRV_MAX_U6M,CAN_TKT_TMO_HBK_PAG_SRV_PRM_U6M,CAN_CTD_TNM_HBK_CSLT_PRM_U6M,CAN_FLG_TNM_HBK_CSLT_MAX_U6M,CAN_MTO_TMO_BMO_PRM_U6M,CAN_MTO_TMO_BMO_TRF_PRM_U6M,CAN_MTO_TMO_BMO_TRF_MAX_U6M,CAN_MTO_TMO_BMO_PAG_SRV_DOL_PR,CAN_TKT_TMO_BMO_PAG_TCR_PRM_U6M,DEM_COD_SUBSEGMENTO,DEM_DES_SEGMENTO,DEM_NUM_EDAD,DEM_DES_SEXO,DEM_DES_ESTADOCIVIL1,DEM_DES_NIVELEDUCACIONAL2,DEM_DES_GRUPO1PROFESION1,DEM_DES_DEPARTAMENTO,DEM_DES_MACROZONADEM,DEM_MTO_INGRESOSOL,MTO_ESPERADO,ING_ESPERADO
2411,201806,1,"FAR,TEC",,LP,,,1485,,,,,,,0,0.061994264,,,3.666666667,1,1.166666667,1,0,0,0,0,0,0,0,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,522.6666667,5.333333333,5,88.63988095,4.333333333,,,,,,,,,,,,,,,,,,,,,,M1N,CONSUMO,45,M,SOL,TEC,.,LIMA,LP,1477,287.7864658,1.476344569
6221,201801,1,"FAR,TEC",8,LP,,,2209,,,,,,,0,0.030068904,,,2.833333333,1,2.166666667,1,0,0,0,0,0,0,0,616.2666667,1,271.0833333,0.166666667,616.2666667,0,616.2666667,0,0,0,0,0,0,0,0,0,80,0,1.105833333,,,,,,,,,,,,,,,,,,,,,,,,,,,M1N,CONSUMO,46,M,CAS,TEC,TEC,LIMA,LP,2169,3057.340324,9.590660933
18740,201806,2,"FAR,TEC",8,LE,,,1110,,,,,,,1,0.015348035,,,0.166666667,1,0.333333333,1,0,0,0,0,0,0,0,32580,1,32580,0,0,32580,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,Q1N,PYME,60,M,CAS,TEC,TEC,LIMA,LE,1110,3574.833248,11.21399973
19047,201807,2,PRI,8,"LN,LS",,,1098,,,,,,,0,0.00838253,,,0,0,0,0,0,0,0,0,0,0,0,34833.33333,1,18166.66667,0.166666667,34833.33333,0,16666.66667,16666.66667,0,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061.938333,1061.938333,6371.63,0,0,Q1N,PYME,55,F,CAS,PRI,TEC,LIMA,LS,1098,2142.030252,3.875029602
19345,201806,1,"FAR,TEC",2,PROV,,,4500,,,,,,,0,0.034219418,,,0.333333333,1,0,0,0,0,0,0,0,0,0,6013.433333,1,2504.463889,0.333333333,6013.433333,0,5644.871667,184.6666667,147.5666667,,,,,,,,,,,229.6666667,2.5,6,80.40277778,0,,,,,,,,,,,,,,,,,0,0,0,0,0,Q1N,PYME,57,M,CAS,TEC,ADMIN,LA LIBERTAD,PROV,4500,1275.226673,2.306942724
25688,201801,1,PRI,,PROV,,,,,,,,,,0,0.006733838,,,1.333333333,1,0.166666667,1,0,0,0,0,0,0,0,0,0,0,0.166666667,0,0,0,0,0,,,,,,,,,,,,,,,,0,0,0.333333333,0,0,0,0,0,0,0,0,0,0,0,0.333333333,1,,,,,,M1N,CONSUMO,74,M,CAS,PRI,.,AREQUIPA,PROV,,4101.374434,12.98297148
33132,201807,1,BAC,8,PROV,,,,,,,,,,0,0.019113194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.166666667,,,,,,,,,,,,,,,,,,,,,,M1N,CONSUMO,73,M,SEP,BAC,TEC,LAMBAYEQUE,PROV,,79.23443162,0.034460851
46115,201804,1,SEC,,PROV,,,,,,,,,,0,0.011214741,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,M1N,CONSUMO,83,F,VIU,SEC,,ICA,PROV,,239.7153031,0.104257622
52134,201803,2,SUP,11,PROV,,,3132,,,,,,,0,0.013383832,,,1.333333333,1,0.333333333,1,0,0,0,0,0,0,0,3382.4,1,3382.4,0,0,3382.4,701.5666667,0,0,,,,,,,,,,,50,0.166666667,1,50,0,,,,,,,,,,,,,,,,,,,,,,M1N,CONSUMO,73,F,CAS,SUP,NOTR,AREQUIPA,PROV,3132,1066.113079,1.314974659
52267,201806,4,BAC,3,LM,,,87480,,,,,,,0,0.069818384,,,0.833333333,1,0,0,0,0,0,0,0,0,0,62017.43,1,12215.19886,0,6340.556667,55676.87333,29619.42667,166.6666667,635.7416667,12.5,30.83333333,256.9993765,93.38554078,155.469025,597.3522739,618.9562923,0,6.941666667,2132.719126,,,,,,1,13032.51637,37.33333333,57869.545,4.166666667,42546.40167,8456.166667,1,161.5,86316.83667,31993.02,5642.943333,1,1442.253194,37.33333333,1,113906.6167,102326.8167,141353.76,0,9405.901667,P1N,PRIVADA,65,M,CAS,BAC,ING,LIMA,LM,95711,556.4192676,0.751166011
